12.788	242.85	0	259.86	0	282.66	0	310.06	0	308.91	0	282.28	0	258.85	0	242.8	0	10.381	-0.083144	-1.2884	0.066369	-2.4897	-0.28561
12.8	242.82	0	259.84	0	282.63	0	310.08	0	308.92	0	282.24	0	258.82	0	242.76	0	10.391	-0.083144	-1.2943	0.068905	-2.4972	-0.2889
12.813	242.78	0	259.83	0	282.63	0	310.1	0	308.93	0	282.24	0	258.79	0	242.72	0	10.401	-0.083144	-1.3	0.071452	-2.5047	-0.29218
12.825	242.75	0	259.81	0	282.6	0	310.12	0	308.93	0	282.21	0	258.77	0	242.69	0	10.411	-0.083144	-1.3057	0.074008	-2.5119	-0.2955
12.838	242.72	0	259.79	0	282.6	0	310.15	0	308.94	0	282.21	0	258.74	0	242.65	0	10.42	-0.083144	-1.3113	0.076574	-2.519	-0.29878
12.85	242.69	0	259.77	0	282.57	0	310.17	0	308.95	0	282.18	0	258.71	0	242.62	0	10.43	-0.083144	-1.3168	0.079141	-2.5258	-0.30206
12.863	242.65	0	259.75	0	282.57	0	310.2	0	308.96	0	282.18	0	258.68	0	242.58	0	10.44	-0.083144	-1.3223	0.081727	-2.5326	-0.30538
12.875	242.62	0	259.74	0	282.57	0	310.22	0	308.97	0	282.15	0	258.66	0	242.55	0	10.45	-0.083144	-1.3277	0.084313	-2.5393	-0.30866
12.888	242.59	0	259.72	0	282.53	0	310.24	0	308.97	0	282.15	0	258.63	0	242.51	0	10.459	-0.083144	-1.3329	0.0869	-2.5458	-0.31199
12.9	242.56	0	259.7	0	282.53	0	310.27	0	308.99	0	282.13	0	258.6	0	242.48	0	10.47	-0.083144	-1.3382	0.089486	-2.5522	-0.31531
12.913	242.53	0	259.69	0	282.53	0	310.29	0	309	0	282.13	0	258.58	0	242.45	0	10.479	-0.083136	-1.3433	0.092073	-2.5584	-0.31859
12.925	242.5	0	259.67	0	282.5	0	310.32	0	309.01	0	282.13	0	258.55	0	242.41	0	10.489	-0.083136	-1.3484	0.094659	-2.5645	-0.32191
12.938	242.46	0	259.65	0	282.5	0	310.34	0	309.02	0	282.09	0	258.52	0	242.38	0	10.499	-0.083128	-1.3534	0.097246	-2.5704	-0.32523
12.95	242.43	0	259.64	0	282.5	0	310.38	0	309.03	0	282.09	0	258.5	0	242.34	0	10.508	-0.08312	-1.3583	0.099822	-2.5763	-0.32856
12.963	242.4	0	259.62	0	282.47	0	310.4	0	309.05	0	282.09	0	258.47	0	242.31	0	10.518	-0.083112	-1.3631	0.10239	-2.582	-0.33188
12.975	242.37	0	259.6	0	282.47	0	310.43	0	309.05	0	282.06	0	258.44	0	242.28	0	10.528	-0.083104	-1.3679	0.10494	-2.5874	-0.3352
12.988	242.34	0	259.59	0	282.47	0	310.45	0	309.07	0	282.06	0	258.42	0	242.24	0	10.537	-0.083096	-1.3726	0.10749	-2.5927	-0.33852
13	242.31	0	259.57	0	282.44	0	310.49	0	309.08	0	282.06	0	258.39	0	242.21	0	10.546	-0.083088	-1.3772	0.11002	-2.5979	-0.34184
13.013	242.28	0	259.55	0	282.44	0	310.51	0	309.1	0	282.03	0	258.37	0	242.18	0	10.557	-0.083072	-1.3817	0.11253	-2.603	-0.34521
13.025	242.25	0	259.54	0	282.44	0	310.55	0	309.11	0	282.03	0	258.34	0	242.15	0	10.566	-0.083056	-1.3862	0.11503	-2.6078	-0.34853
13.038	242.22	0	259.52	0	282.44	0	310.57	0	309.12	0	282.03	0	258.32	0	242.11	0	10.575	-0.08304	-1.3906	0.1175	-2.6126	-0.35189
13.05	242.19	0	259.51	0	282.41	0	310.61	0	309.14	0	282.03	0	258.29	0	242.08	0	10.585	-0.083016	-1.3949	0.11997	-2.6171	-0.35526
13.063	242.16	0	259.49	0	282.41	0	310.63	0	309.16	0	282	0	258.27	0	242.05	0	10.594	-0.083	-1.3991	0.12241	-2.6214	-0.35862
13.075	242.13	0	259.48	0	282.41	0	310.67	0	309.17	0	282	0	258.24	0	242.02	0	10.604	-0.082976	-1.4033	0.12482	-2.6257	-0.36198
13.088	242.1	0	259.46	0	282.41	0	310.7	0	309.19	0	282	0	258.22	0	241.98	0	10.613	-0.082952	-1.4073	0.12722	-2.6298	-0.3653
13.1	242.07	0	259.44	0	282.41	0	310.72	0	309.21	0	282	0	258.19	0	241.95	0	10.623	-0.082928	-1.4113	0.12958	-2.6337	-0.36867
13.113	242.04	0	259.43	0	282.38	0	310.76	0	309.23	0	281.98	0	258.17	0	241.92	0	10.632	-0.082896	-1.4153	0.13193	-2.6375	-0.37207
13.125	242.01	0	259.41	0	282.38	0	310.79	0	309.24	0	281.98	0	258.14	0	241.89	0	10.642	-0.082864	-1.4191	0.13424	-2.6412	-0.37543
13.138	241.98	0	259.4	0	282.38	0	310.83	0	309.27	0	281.98	0	258.12	0	241.86	0	10.651	-0.082833	-1.4229	0.13654	-2.6447	-0.3788
13.15	241.95	0	259.38	0	282.38	0	310.86	0	309.28	0	281.97	0	258.09	0	241.83	0	10.66	-0.082801	-1.4265	0.1388	-2.648	-0.38216
13.163	241.92	0	259.37	0	282.38	0	310.89	0	309.31	0	281.97	0	258.07	0	241.8	0	10.67	-0.082769	-1.4302	0.14103	-2.6511	-0.38552
13.175	241.89	0	259.35	0	282.38	0	310.93	0	309.32	0	281.97	0	258.05	0	241.77	0	10.679	-0.082729	-1.4337	0.14324	-2.6542	-0.38893
13.188	241.86	0	259.34	0	282.37	0	310.96	0	309.35	0	281.96	0	258.02	0	241.74	0	10.688	-0.082689	-1.4371	0.14541	-2.657	-0.39229
13.2	241.84	0	259.32	0	282.37	0	311	0	309.37	0	281.96	0	258	0	241.71	0	10.698	-0.082649	-1.4406	0.14757	-2.6598	-0.3957
13.213	241.81	0	259.31	0	282.37	0	311.03	0	309.39	0	281.96	0	257.98	0	241.68	0	10.707	-0.082609	-1.4439	0.14968	-2.6623	-0.39906
13.225	241.78	0	259.29	0	282.37	0	311.07	0	309.41	0	281.96	0	257.95	0	241.65	0	10.716	-0.082561	-1.4471	0.15176	-2.6647	-0.40246
13.238	241.75	0	259.28	0	282.36	0	311.11	0	309.43	0	281.96	0	257.93	0	241.62	0	10.725	-0.082522	-1.4503	0.15381	-2.667	-0.40587
13.25	241.72	0	259.26	0	282.36	0	311.14	0	309.46	0	281.96	0	257.91	0	241.59	0	10.735	-0.082466	-1.4533	0.15582	-2.6691	-0.40927
13.263	241.69	0	259.25	0	282.36	0	311.18	0	309.48	0	281.96	0	257.88	0	241.56	0	10.743	-0.082418	-1.4563	0.1578	-2.671	-0.41263
13.275	241.67	0	259.24	0	282.37	0	311.22	0	309.5	0	281.96	0	257.86	0	241.53	0	10.753	-0.082362	-1.4593	0.15974	-2.6728	-0.41604
13.288	241.64	0	259.22	0	282.37	0	311.26	0	309.53	0	281.97	0	257.84	0	241.5	0	10.762	-0.082306	-1.4621	0.16166	-2.6744	-0.41944
13.3	241.61	0	259.21	0	282.37	0	311.29	0	309.55	0	281.97	0	257.82	0	241.47	0	10.771	-0.082251	-1.4649	0.16353	-2.6759	-0.42285
13.313	241.58	0	259.19	0	282.37	0	311.34	0	309.58	0	281.97	0	257.79	0	241.44	0	10.781	-0.082187	-1.4676	0.16536	-2.6772	-0.42625
13.325	241.55	0	259.18	0	282.37	0	311.37	0	309.61	0	281.97	0	257.77	0	241.41	0	10.789	-0.082123	-1.4703	0.16715	-2.6785	-0.4297
13.338	241.53	0	259.16	0	282.38	0	311.41	0	309.64	0	281.98	0	257.75	0	241.38	0	10.799	-0.082059	-1.4728	0.16891	-2.6795	-0.4331
13.35	241.5	0	259.15	0	282.38	0	311.46	0	309.66	0	281.98	0	257.73	0	241.36	0	10.808	-0.081987	-1.4753	0.17064	-2.6802	-0.4365
13.363	241.47	0	259.14	0	282.39	0	311.5	0	309.69	0	281.99	0	257.71	0	241.33	0	10.816	-0.081916	-1.4777	0.17233	-2.681	-0.43995
13.375	241.44	0	259.12	0	282.39	0	311.53	0	309.72	0	281.99	0	257.69	0	241.3	0	10.826	-0.081844	-1.48	0.17398	-2.6815	-0.44339
13.388	241.42	0	259.11	0	282.4	0	311.57	0	309.75	0	282.01	0	257.66	0	241.27	0	10.835	-0.081772	-1.4823	0.1756	-2.6819	-0.4468
13.4	241.39	0	259.09	0	282.4	0	311.62	0	309.78	0	282.02	0	257.64	0	241.25	0	10.844	-0.081692	-1.4845	0.17719	-2.6821	-0.45024
13.413	241.36	0	259.08	0	282.41	0	311.66	0	309.8	0	282.02	0	257.62	0	241.22	0	10.853	-0.081613	-1.4866	0.17875	-2.6823	-0.45369
13.425	241.34	0	259.07	0	282.41	0	311.7	0	309.84	0	282.03	0	257.6	0	241.19	0	10.862	-0.081533	-1.4886	0.18028	-2.6821	-0.45713
13.438	241.31	0	259.05	0	282.42	0	311.74	0	309.87	0	282.04	0	257.58	0	241.16	0	10.87	-0.081453	-1.4906	0.18179	-2.6819	-0.46058
13.45	241.28	0	259.04	0	282.42	0	311.79	0	309.9	0	282.05	0	257.56	0	241.14	0	10.88	-0.081366	-1.4925	0.18326	-2.6815	-0.46402
13.463	241.26	0	259.03	0	282.44	0	311.84	0	309.93	0	282.06	0	257.54	0	241.11	0	10.888	-0.081286	-1.4943	0.18471	-2.681	-0.46747
13.475	241.23	0	259.01	0	282.44	0	311.88	0	309.96	0	282.07	0	257.52	0	241.08	0	10.897	-0.081198	-1.496	0.18614	-2.6802	-0.47096
13.488	241.2	0	259	0	282.45	0	311.92	0	309.99	0	282.08	0	257.5	0	241.06	0	10.906	-0.08111	-1.4977	0.18754	-2.6794	-0.4744
13.5	241.17	0	258.99	0	282.45	0	311.96	0	310.03	0	282.09	0	257.48	0	241.03	0	10.915	-0.081031	-1.4993	0.18891	-2.6783	-0.47785
13.513	241.15	0	258.97	0	282.47	0	312.02	0	310.07	0	282.1	0	257.46	0	241	0	10.924	-0.080943	-1.5008	0.19027	-2.6771	-0.48133
13.525	241.12	0	258.96	0	282.47	0	312.06	0	310.1	0	282.12	0	257.44	0	240.98	0	10.933	-0.080847	-1.5023	0.1916	-2.6758	-0.48478
13.538	241.1	0	258.95	0	282.49	0	312.11	0	310.14	0	282.13	0	257.42	0	240.95	0	10.942	-0.08076	-1.5037	0.19291	-2.6743	-0.48822
13.55	241.07	0	258.93	0	282.5	0	312.15	0	310.17	0	282.14	0	257.4	0	240.93	0	10.951	-0.080672	-1.5049	0.1942	-2.6725	-0.49171
13.563	241.04	0	258.92	0	282.51	0	312.2	0	310.21	0	282.16	0	257.38	0	240.9	0	10.959	-0.080576	-1.5062	0.19547	-2.6708	-0.49515
13.575	241.02	0	258.91	0	282.52	0	312.25	0	310.24	0	282.17	0	257.36	0	240.88	0	10.968	-0.080481	-1.5074	0.19672	-2.6687	-0.4986
13.588	240.99	0	258.89	0	282.53	0	312.3	0	310.28	0	282.19	0	257.34	0	240.85	0	10.977	-0.080393	-1.5084	0.19796	-2.6666	-0.50204
13.6	240.97	0	258.88	0	282.55	0	312.35	0	310.32	0	282.2	0	257.32	0	240.83	0	10.986	-0.080297	-1.5095	0.19917	-2.6642	-0.50549
13.613	240.94	0	258.87	0	282.56	0	312.4	0	310.35	0	282.22	0	257.3	0	240.8	0	10.994	-0.080202	-1.5104	0.20037	-2.6616	-0.50893
13.625	240.91	0	258.85	0	282.57	0	312.45	0	310.39	0	282.23	0	257.28	0	240.78	0	11.002	-0.080098	-1.5113	0.20156	-2.6589	-0.51238
13.638	240.89	0	258.84	0	282.59	0	312.49	0	310.43	0	282.25	0	257.26	0	240.75	0	11.011	-0.080002	-1.5122	0.20274	-2.6561	-0.51583
13.65	240.86	0	258.83	0	282.6	0	312.54	0	310.47	0	282.27	0	257.25	0	240.73	0	11.02	-0.079907	-1.5129	0.20389	-2.653	-0.51923
13.663	240.84	0	258.82	0	282.62	0	312.59	0	310.51	0	282.29	0	257.23	0	240.7	0	11.029	-0.079803	-1.5136	0.20504	-2.6498	-0.52267
13.675	240.81	0	258.8	0	282.63	0	312.64	0	310.55	0	282.3	0	257.21	0	240.68	0	11.038	-0.079707	-1.5142	0.20619	-2.6463	-0.52608
13.688	240.79	0	258.79	0	282.65	0	312.7	0	310.59	0	282.32	0	257.19	0	240.65	0	11.046	-0.079604	-1.5147	0.20733	-2.6427	-0.52952
13.7	240.76	0	258.78	0	282.66	0	312.75	0	310.63	0	282.34	0	257.17	0	240.63	0	11.054	-0.0795	-1.5152	0.20846	-2.639	-0.53293
13.713	240.74	0	258.77	0	282.68	0	312.81	0	310.67	0	282.36	0	257.15	0	240.6	0	11.063	-0.079404	-1.5156	0.20959	-2.635	-0.53633
13.725	240.71	0	258.75	0	282.7	0	312.86	0	310.71	0	282.38	0	257.13	0	240.58	0	11.072	-0.079301	-1.516	0.21073	-2.6309	-0.5397
13.738	240.69	0	258.74	0	282.72	0	312.92	0	310.76	0	282.41	0	257.11	0	240.55	0	11.081	-0.079205	-1.5162	0.21186	-2.6265	-0.5431
13.75	240.66	0	258.73	0	282.73	0	312.97	0	310.8	0	282.43	0	257.1	0	240.53	0	11.089	-0.079109	-1.5164	0.213	-2.6221	-0.5465
13.763	240.64	0	258.72	0	282.75	0	313.02	0	310.85	0	282.45	0	257.08	0	240.51	0	11.098	-0.079006	-1.5165	0.21416	-2.6174	-0.54987
13.775	240.61	0	258.7	0	282.77	0	313.08	0	310.89	0	282.47	0	257.06	0	240.48	0	11.106	-0.07891	-1.5166	0.21532	-2.6124	-0.55323
13.788	240.59	0	258.69	0	282.79	0	313.14	0	310.94	0	282.49	0	257.04	0	240.46	0	11.114	-0.078814	-1.5167	0.21648	-2.6074	-0.55659
13.8	240.56	0	258.68	0	282.81	0	313.19	0	310.98	0	282.52	0	257.02	0	240.43	0	11.123	-0.078727	-1.5166	0.21766	-2.6022	-0.55996
13.813	240.54	0	258.67	0	282.83	0	313.25	0	311.02	0	282.54	0	257	0	240.41	0	11.131	-0.078631	-1.5165	0.21886	-2.5968	-0.56328
13.825	240.51	0	258.65	0	282.86	0	313.31	0	311.07	0	282.56	0	256.98	0	240.39	0	11.14	-0.078543	-1.5162	0.22007	-2.5912	-0.56664
13.838	240.49	0	258.64	0	282.88	0	313.36	0	311.12	0	282.59	0	256.97	0	240.36	0	11.149	-0.078455	-1.516	0.22129	-2.5854	-0.56996
13.85	240.47	0	258.63	0	282.9	0	313.42	0	311.16	0	282.61	0	256.95	0	240.34	0	11.157	-0.078368	-1.5157	0.22254	-2.5794	-0.57329
13.863	240.44	0	258.62	0	282.92	0	313.48	0	311.21	0	282.64	0	256.93	0	240.31	0	11.166	-0.07828	-1.5153	0.22381	-2.5734	-0.57661
13.875	240.42	0	258.61	0	282.95	0	313.54	0	311.26	0	282.67	0	256.91	0	240.29	0	11.174	-0.0782	-1.5148	0.22509	-2.567	-0.57993
13.888	240.39	0	258.59	0	282.97	0	313.6	0	311.31	0	282.69	0	256.89	0	240.27	0	11.183	-0.078121	-1.5143	0.2264	-2.5604	-0.58325
13.9	240.37	0	258.58	0	282.99	0	313.66	0	311.35	0	282.72	0	256.87	0	240.24	0	11.191	-0.078041	-1.5138	0.22773	-2.5537	-0.58653
13.913	240.35	0	258.57	0	283.02	0	313.71	0	311.4	0	282.75	0	256.86	0	240.22	0	11.199	-0.077961	-1.5131	0.22907	-2.5469	-0.58981
13.925	240.32	0	258.56	0	283.04	0	313.78	0	311.46	0	282.77	0	256.84	0	240.2	0	11.208	-0.077881	-1.5124	0.23044	-2.5398	-0.5931
13.938	240.3	0	258.55	0	283.07	0	313.84	0	311.5	0	282.8	0	256.82	0	240.17	0	11.216	-0.07781	-1.5117	0.23183	-2.5326	-0.59638
13.95	240.27	0	258.53	0	283.1	0	313.9	0	311.55	0	282.83	0	256.8	0	240.15	0	11.224	-0.077738	-1.5108	0.23325	-2.5252	-0.59962
13.963	240.25	0	258.52	0	283.12	0	313.97	0	311.61	0	282.86	0	256.78	0	240.13	0	11.233	-0.077666	-1.51	0.23469	-2.5174	-0.6029
13.975	240.23	0	258.51	0	283.15	0	314.03	0	311.65	0	282.89	0	256.76	0	240.1	0	11.241	-0.077602	-1.5091	0.23615	-2.5096	-0.60614
13.988	240.2	0	258.5	0	283.18	0	314.1	0	311.71	0	282.92	0	256.75	0	240.08	0	11.249	-0.077539	-1.508	0.23764	-2.5016	-0.60938
14	240.18	0	258.49	0	283.21	0	314.16	0	311.76	0	282.95	0	256.73	0	240.05	0	11.257	-0.077475	-1.507	0.23916	-2.4934	-0.61262
14.013	240.16	0	258.47	0	283.24	0	314.22	0	311.81	0	282.98	0	256.71	0	240.03	0	11.266	-0.077411	-1.5058	0.2407	-2.4849	-0.61586
14.025	240.13	0	258.46	0	283.27	0	314.28	0	311.87	0	283.01	0	256.69	0	240.01	0	11.274	-0.077347	-1.5046	0.24227	-2.4763	-0.6191
14.038	240.11	0	258.45	0	283.3	0	314.35	0	311.92	0	283.04	0	256.67	0	239.98	0	11.282	-0.077291	-1.5034	0.24387	-2.4676	-0.6223
14.05	240.09	0	258.44	0	283.33	0	314.42	0	311.97	0	283.08	0	256.65	0	239.96	0	11.291	-0.077236	-1.5021	0.24549	-2.4585	-0.6255
14.063	240.06	0	258.43	0	283.36	0	314.49	0	312.03	0	283.11	0	256.63	0	239.94	0	11.299	-0.077188	-1.5008	0.24714	-2.4494	-0.6287
14.075	240.04	0	258.42	0	283.39	0	314.56	0	312.08	0	283.14	0	256.62	0	239.91	0	11.307	-0.077132	-1.4994	0.24882	-2.4399	-0.63189
14.088	240.02	0	258.41	0	283.42	0	314.62	0	312.14	0	283.17	0	256.6	0	239.89	0	11.315	-0.077084	-1.4979	0.25053	-2.4304	-0.63509
14.1	240	0	258.39	0	283.45	0	314.69	0	312.19	0	283.21	0	256.58	0	239.87	0	11.324	-0.077044	-1.4964	0.25226	-2.4205	-0.63825
14.113	239.97	0	258.38	0	283.49	0	314.76	0	312.25	0	283.24	0	256.56	0	239.84	0	11.332	-0.076996	-1.4948	0.25403	-2.4107	-0.64145
14.125	239.95	0	258.37	0	283.52	0	314.83	0	312.3	0	283.28	0	256.54	0	239.82	0	11.34	-0.076957	-1.4932	0.25582	-2.4004	-0.64461
14.138	239.93	0	258.36	0	283.55	0	314.9	0	312.36	0	283.31	0	256.52	0	239.79	0	11.348	-0.076925	-1.4915	0.25766	-2.39	-0.64777
14.15	239.91	0	258.35	0	283.59	0	314.97	0	312.42	0	283.35	0	256.5	0	239.77	0	11.356	-0.076885	-1.4897	0.25951	-2.3795	-0.65092
14.163	239.88	0	258.34	0	283.62	0	315.04	0	312.48	0	283.38	0	256.48	0	239.75	0	11.364	-0.076853	-1.4879	0.26139	-2.3688	-0.65404
14.175	239.86	0	258.32	0	283.66	0	315.11	0	312.53	0	283.42	0	256.47	0	239.72	0	11.372	-0.076821	-1.4861	0.26329	-2.3579	-0.6572
14.188	239.84	0	258.31	0	283.7	0	315.18	0	312.6	0	283.46	0	256.45	0	239.7	0	11.38	-0.076797	-1.4842	0.26522	-2.3468	-0.66032
14.2	239.81	0	258.3	0	283.73	0	315.25	0	312.65	0	283.49	0	256.43	0	239.68	0	11.388	-0.076773	-1.4822	0.26719	-2.3354	-0.66343
14.213	239.79	0	258.29	0	283.77	0	315.33	0	312.71	0	283.53	0	256.41	0	239.65	0	11.396	-0.076749	-1.4802	0.26917	-2.3239	-0.66655
14.225	239.77	0	258.28	0	283.81	0	315.4	0	312.77	0	283.57	0	256.39	0	239.63	0	11.405	-0.076733	-1.4781	0.27117	-2.3123	-0.66967
14.238	239.75	0	258.27	0	283.84	0	315.47	0	312.83	0	283.61	0	256.37	0	239.6	0	11.413	-0.076709	-1.476	0.27321	-2.3004	-0.67274
14.25	239.73	0	258.26	0	283.88	0	315.55	0	312.89	0	283.64	0	256.35	0	239.58	0	11.421	-0.076693	-1.4738	0.27526	-2.2883	-0.67586
14.263	239.7	0	258.24	0	283.92	0	315.63	0	312.95	0	283.68	0	256.33	0	239.56	0	11.429	-0.076678	-1.4716	0.27732	-2.2761	-0.67894
14.275	239.68	0	258.23	0	283.96	0	315.7	0	313.01	0	283.72	0	256.31	0	239.53	0	11.437	-0.07667	-1.4693	0.27941	-2.2637	-0.68201
14.288	239.66	0	258.22	0	284	0	315.78	0	313.08	0	283.76	0	256.29	0	239.51	0	11.445	-0.076654	-1.467	0.28152	-2.251	-0.68505
14.3	239.63	0	258.21	0	284.04	0	315.85	0	313.14	0	283.8	0	256.27	0	239.49	0	11.453	-0.076646	-1.4647	0.28364	-2.2382	-0.68812
14.313	239.61	0	258.2	0	284.08	0	315.93	0	313.2	0	283.84	0	256.25	0	239.46	0	11.461	-0.076638	-1.4622	0.28579	-2.2252	-0.69116
14.325	239.59	0	258.19	0	284.12	0	316.01	0	313.27	0	283.89	0	256.23	0	239.44	0	11.469	-0.076638	-1.4598	0.28794	-2.2121	-0.69419
14.338	239.57	0	258.17	0	284.17	0	316.08	0	313.33	0	283.93	0	256.21	0	239.41	0	11.477	-0.07663	-1.4573	0.29011	-2.1988	-0.69723
14.35	239.55	0	258.16	0	284.21	0	316.16	0	313.39	0	283.97	0	256.19	0	239.39	0	11.486	-0.07663	-1.4547	0.2923	-2.1852	-0.70026
14.363	239.53	0	258.15	0	284.25	0	316.24	0	313.46	0	284.01	0	256.18	0	239.37	0	11.494	-0.07663	-1.4521	0.29449	-2.1716	-0.70326
14.375	239.5	0	258.14	0	284.29	0	316.32	0	313.52	0	284.05	0	256.16	0	239.34	0	11.501	-0.07663	-1.4494	0.2967	-2.1577	-0.70625
14.388	239.48	0	258.13	0	284.34	0	316.4	0	313.58	0	284.1	0	256.14	0	239.32	0	11.509	-0.07663	-1.4468	0.29893	-2.1437	-0.70925
14.4	239.46	0	258.12	0	284.38	0	316.47	0	313.65	0	284.14	0	256.12	0	239.29	0	11.517	-0.076638	-1.444	0.30116	-2.1296	-0.7122
14.413	239.44	0	258.1	0	284.43	0	316.56	0	313.72	0	284.18	0	256.1	0	239.27	0	11.525	-0.076646	-1.4412	0.30341	-2.1152	-0.71519
14.425	239.41	0	258.09	0	284.47	0	316.64	0	313.78	0	284.23	0	256.08	0	239.25	0	11.533	-0.076654	-1.4384	0.30566	-2.1007	-0.71815
14.438	239.39	0	258.08	0	284.51	0	316.72	0	313.84	0	284.27	0	256.06	0	239.22	0	11.541	-0.07667	-1.4355	0.30792	-2.0861	-0.7211
14.45	239.37	0	258.07	0	284.56	0	316.8	0	313.92	0	284.32	0	256.04	0	239.2	0	11.549	-0.076685	-1.4326	0.31019	-2.0714	-0.72401
14.463	239.35	0	258.06	0	284.61	0	316.88	0	313.98	0	284.36	0	256.02	0	239.17	0	11.557	-0.076701	-1.4296	0.31246	-2.0565	-0.72692
14.475	239.33	0	258.05	0	284.65	0	316.97	0	314.05	0	284.41	0	256	0	239.15	0	11.564	-0.076717	-1.4267	0.31474	-2.0414	-0.72984
14.488	239.31	0	258.03	0	284.7	0	317.04	0	314.12	0	284.45	0	255.98	0	239.13	0	11.573	-0.076741	-1.4236	0.31702	-2.0261	-0.73275
14.5	239.28	0	258.02	0	284.75	0	317.13	0	314.18	0	284.5	0	255.96	0	239.1	0	11.581	-0.076757	-1.4205	0.31931	-2.0108	-0.73566
14.513	239.26	0	258.01	0	284.79	0	317.21	0	314.26	0	284.55	0	255.94	0	239.08	0	11.588	-0.076781	-1.4174	0.32158	-1.9954	-0.73853
14.525	239.24	0	258	0	284.84	0	317.3	0	314.33	0	284.59	0	255.92	0	239.06	0	11.596	-0.076805	-1.4142	0.32386	-1.9797	-0.74136
14.538	239.22	0	257.99	0	284.89	0	317.38	0	314.39	0	284.64	0	255.9	0	239.03	0	11.604	-0.076837	-1.411	0.32612	-1.964	-0.74423
14.55	239.2	0	257.98	0	284.94	0	317.46	0	314.46	0	284.68	0	255.88	0	239.01	0	11.612	-0.076861	-1.4078	0.32838	-1.9482	-0.74706
14.563	239.18	0	257.96	0	284.99	0	317.55	0	314.53	0	284.73	0	255.86	0	238.98	0	11.62	-0.076885	-1.4045	0.33062	-1.9321	-0.74989
14.575	239.15	0	257.95	0	285.03	0	317.63	0	314.6	0	284.78	0	255.84	0	238.96	0	11.627	-0.076917	-1.4011	0.33285	-1.916	-0.75272
14.588	239.13	0	257.94	0	285.08	0	317.71	0	314.67	0	284.83	0	255.82	0	238.94	0	11.635	-0.076941	-1.3978	0.33507	-1.8997	-0.75551
14.6	239.11	0	257.93	0	285.13	0	317.8	0	314.75	0	284.88	0	255.8	0	238.91	0	11.643	-0.076972	-1.3944	0.33726	-1.8833	-0.7583
14.613	239.09	0	257.92	0	285.18	0	317.88	0	314.82	0	284.93	0	255.78	0	238.89	0	11.651	-0.076996	-1.391	0.33944	-1.8668	-0.76109
14.625	239.07	0	257.91	0	285.23	0	317.97	0	314.89	0	284.98	0	255.76	0	238.87	0	11.658	-0.077028	-1.3874	0.34159	-1.8503	-0.76388
14.638	239.05	0	257.89	0	285.28	0	318.05	0	314.96	0	285.03	0	255.74	0	238.84	0	11.666	-0.077052	-1.3839	0.34372	-1.8334	-0.76667
14.65	239.02	0	257.88	0	285.33	0	318.14	0	315.03	0	285.07	0	255.72	0	238.82	0	11.674	-0.077084	-1.3804	0.34584	-1.8166	-0.76941
14.663	239	0	257.87	0	285.38	0	318.23	0	315.1	0	285.13	0	255.7	0	238.8	0	11.682	-0.077108	-1.3768	0.34791	-1.7997	-0.7722
14.675	238.98	0	257.86	0	285.44	0	318.32	0	315.17	0	285.18	0	255.69	0	238.77	0	11.689	-0.07714	-1.3732	0.34997	-1.7825	-0.77495
14.688	238.96	0	257.85	0	285.49	0	318.4	0	315.25	0	285.23	0	255.67	0	238.75	0	11.697	-0.077164	-1.3696	0.352	-1.7653	-0.7777
14.7	238.94	0	257.83	0	285.54	0	318.49	0	315.32	0	285.28	0	255.65	0	238.73	0	11.705	-0.077196	-1.3659	0.35399	-1.7479	-0.78045
14.713	238.92	0	257.82	0	285.59	0	318.58	0	315.39	0	285.33	0	255.63	0	238.7	0	11.713	-0.077228	-1.3621	0.35596	-1.7306	-0.78315
14.725	238.9	0	257.81	0	285.64	0	318.67	0	315.47	0	285.38	0	255.61	0	238.68	0	11.72	-0.077252	-1.3584	0.3579	-1.713	-0.7859
14.738	238.87	0	257.8	0	285.7	0	318.75	0	315.54	0	285.43	0	255.59	0	238.66	0	11.728	-0.077283	-1.3546	0.35981	-1.6954	-0.78861
14.75	238.85	0	257.78	0	285.75	0	318.84	0	315.62	0	285.49	0	255.57	0	238.64	0	11.736	-0.077307	-1.3508	0.36168	-1.6777	-0.79136
14.763	238.83	0	257.77	0	285.8	0	318.93	0	315.69	0	285.54	0	255.55	0	238.61	0	11.743	-0.077339	-1.3469	0.36352	-1.6599	-0.79406
14.775	238.81	0	257.76	0	285.85	0	319.01	0	315.77	0	285.59	0	255.53	0	238.59	0	11.751	-0.077363	-1.3431	0.36532	-1.6419	-0.79677
14.788	238.79	0	257.75	0	285.91	0	319.11	0	315.85	0	285.64	0	255.51	0	238.57	0	11.759	-0.077395	-1.3392	0.36708	-1.624	-0.79948
14.8	238.77	0	257.74	0	285.96	0	319.19	0	315.92	0	285.7	0	255.5	0	238.55	0	11.766	-0.077419	-1.3353	0.36881	-1.6059	-0.80218
14.813	238.74	0	257.72	0	286.01	0	319.29	0	316	0	285.75	0	255.48	0	238.52	0	11.774	-0.077451	-1.3313	0.3705	-1.5878	-0.80485
14.825	238.72	0	257.71	0	286.07	0	319.37	0	316.07	0	285.81	0	255.46	0	238.5	0	11.781	-0.077475	-1.3273	0.37214	-1.5694	-0.80756
14.838	238.7	0	257.7	0	286.12	0	319.46	0	316.15	0	285.86	0	255.44	0	238.48	0	11.789	-0.077507	-1.3233	0.37375	-1.5512	-0.81022
