   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
 101.15   10.152   10.346   10.346    1.994   -0.021   -1.961    1.994   -0.021    0.042   -3.909   -0.042    3.910    1.955
 101.20   10.147   10.282   10.296    1.658    0.537   -1.966    1.658    0.537   -1.056   -3.260    0.891    3.451    1.770
 101.25   10.132   10.305   10.318    1.878    0.523   -1.981    1.878    0.523   -1.035   -3.720    0.982    3.862    1.992
 101.30   10.117   10.244   10.255    1.611    0.473   -1.996    1.611    0.473   -0.943   -3.215    0.761    3.401    1.718
 101.35   10.179   10.305   10.307    1.606    0.197   -1.934    1.606    0.197   -0.381   -3.105    0.316    3.179    1.572
 101.40   10.111   10.232   10.253    1.572    0.660   -2.002    1.572    0.660   -1.321   -3.148    1.037    3.458    1.784
 101.45   10.471   10.580   10.612    1.519    0.818   -1.642    1.519    0.818   -1.343   -2.495    1.242    2.836    1.547
 101.50   10.238   10.374   10.418    1.674    0.951   -1.874    1.674    0.951   -1.782   -3.137    1.591    3.609    1.972
 101.55   10.278   10.384   10.424    1.482    0.908   -1.835    1.482    0.908   -1.666   -2.720    1.346    3.195    1.731
 101.60   10.509   10.623   10.658    1.551    0.863   -1.604    1.551    0.863   -1.385   -2.487    1.339    2.861    1.573
 101.65   10.618   10.747   10.812    1.661    1.177   -1.495    1.661    1.177   -1.760   -2.483    1.956    3.190    1.809
 101.70   10.743   10.856   10.935    1.561    1.315   -1.370    1.561    1.315   -1.801   -2.138    2.053    3.021    1.734
 101.75   10.770   10.873   10.949    1.491    1.293   -1.343    1.491    1.293   -1.737   -2.002    1.928    2.849    1.639
 101.80   10.844   10.959   11.010    1.579    1.057   -1.268    1.579    1.057   -1.341   -2.002    1.668    2.609    1.466
 101.85   10.815   10.912   10.969    1.454    1.115   -1.298    1.454    1.115   -1.448   -1.887    1.621    2.521    1.439
 101.90   10.864   10.916   10.977    1.062    1.155   -1.248    1.062    1.155   -1.442   -1.326    1.226    2.010    1.155
 101.95   11.036   11.097   11.160    1.168    1.180   -1.077    1.168    1.180   -1.271   -1.259    1.379    1.959    1.129
 102.00   11.254   11.307   11.331    1.088    0.736   -0.858    1.088    0.736   -0.631   -0.934    0.800    1.231    0.691
 102.05   11.265   11.331   11.340    1.225    0.458   -0.848    1.225    0.458   -0.389   -1.039    0.561    1.215    0.622
 102.10   11.301   11.379   11.387    1.329    0.430   -0.812    1.329    0.430   -0.349   -1.079    0.571    1.305    0.635
 102.15   11.162   11.213   11.232    1.073    0.650   -0.951    1.073    0.650   -0.619   -1.020    0.697    1.239    0.691
 102.20   11.468   11.560   11.572    1.454    0.530   -0.645    1.454    0.530   -0.341   -0.937    0.770    1.405    0.630
 102.25   11.796   11.851   11.862    1.146    0.508   -0.317    1.146    0.508   -0.161   -0.364    0.582    0.836    0.352
 102.30   11.940   12.001   12.013    1.204    0.540   -0.173    1.204    0.540   -0.093   -0.208    0.650    0.886    0.344
 102.35   11.475   11.538   11.543    1.202    0.338   -0.638    1.202    0.338   -0.215   -0.767    0.406    0.983    0.447
 102.40   11.464   11.576   11.578    1.607    0.238   -0.649    1.607    0.238   -0.154   -1.043    0.382    1.530    0.561
 102.45   11.432   11.493   11.494    1.181    0.144   -0.680    1.181    0.144   -0.098   -0.804    0.170    0.940    0.414
 102.50   11.586   11.652   11.652    1.238    0.038   -0.527    1.238    0.038   -0.020   -0.652    0.048    0.905    0.327
 102.55   11.547   11.633   11.639    1.405    0.392   -0.565    1.405    0.392   -0.222   -0.795    0.551    1.224    0.496
 102.60   11.171   11.251   11.268    1.340    0.625   -0.942    1.340    0.625   -0.589   -1.262    0.837    1.536    0.812
 102.65   11.391   11.494   11.515    1.533    0.686   -0.721    1.533    0.686   -0.495   -1.106    1.051    1.670    0.802
 102.70   11.597   11.698   11.716    1.529    0.662   -0.516    1.529    0.662   -0.341   -0.788    1.013    1.521    0.664
 102.75   11.680   11.787   11.811    1.587    0.752   -0.433    1.587    0.752   -0.326   -0.688    1.193    1.636    0.707
 102.80   11.813   11.903   11.926    1.462    0.744   -0.300    1.462    0.744   -0.223   -0.439    1.088    1.391    0.597
 102.85   11.747   11.839   11.841    1.474    0.240   -0.366    1.474    0.240   -0.088   -0.540    0.354    1.182    0.326
 102.90   12.046   12.114   12.121    1.277    0.428   -0.066    1.277    0.428   -0.028   -0.085    0.547    0.909    0.277
 102.95   12.170   12.251   12.258    1.401    0.423    0.057    1.401    0.423    0.024    0.080    0.593    1.073    0.299
 103.00   12.289   12.352   12.352    1.246    0.054    0.176    1.246    0.054    0.010    0.219    0.068    0.793    0.115
 103.05   12.431   12.478   12.479    1.083   -0.177    0.318    1.083   -0.177   -0.056    0.344   -0.192    0.653    0.199
 103.10   12.196   12.260   12.266    1.250    0.394    0.083    1.250    0.394    0.033    0.104    0.493    0.863    0.252
 103.15   12.261   12.315   12.321    1.155    0.373    0.148    1.155    0.373    0.055    0.171    0.431    0.747    0.234
 103.20   12.265   12.346   12.357    1.409    0.521    0.152    1.409    0.521    0.079    0.215    0.735    1.140    0.385
 103.25   12.418   12.545   12.551    1.784    0.375    0.305    1.784    0.375    0.114    0.544    0.669    1.708    0.435
 103.30   12.730   12.857   12.863    1.806    0.364    0.617    1.806    0.364    0.225    1.115    0.657    1.887    0.657
 103.35   12.856   13.028   13.028    2.112    0.083    0.743    2.112    0.083    0.061    1.569    0.175    2.510    0.790
 103.40   12.604   12.808   12.810    2.281    0.177    0.491    2.281    0.177    0.087    1.120    0.403    2.738    0.597
 103.45   12.575   12.801   12.801    2.393   -0.013    0.462    2.393   -0.013   -0.006    1.107   -0.030    2.971    0.554
 103.50   12.050   12.228   12.229    2.083   -0.108   -0.063    2.083   -0.108    0.007   -0.132   -0.226    2.177    0.131
 103.55   12.010   12.142   12.143    1.789    0.079   -0.103    1.789    0.079   -0.008   -0.184    0.142    1.609    0.116
 103.60   12.070   12.198   12.202    1.761    0.292   -0.042    1.761    0.292   -0.012   -0.075    0.514    1.594    0.260
 103.65   11.771   11.931   11.932    1.945    0.186   -0.342    1.945    0.186   -0.063   -0.664    0.361    1.966    0.379
 103.70   11.704   11.819   11.819    1.639    0.034   -0.408    1.639    0.034   -0.014   -0.669    0.055    1.427    0.336
 103.75   11.692   11.809   11.809    1.653   -0.010   -0.420    1.653   -0.010    0.004   -0.695   -0.016    1.455    0.348
 103.80   11.325   11.420   11.423    1.470    0.234   -0.788    1.470    0.234   -0.185   -1.158    0.345    1.418    0.611
 103.85   11.460   11.558   11.558    1.495   -0.077   -0.652    1.495   -0.077    0.050   -0.975   -0.116    1.333    0.492
 103.90   11.609   11.701   11.701    1.469   -0.032   -0.504    1.469   -0.032    0.016   -0.740   -0.048    1.207    0.371
 103.95   11.237   11.297   11.300    1.168    0.233   -0.876    1.168    0.233   -0.204   -1.023    0.273    1.093    0.539
 104.00   11.075   11.132   11.137    1.124    0.331   -1.038    1.124    0.331   -0.344   -1.166    0.372    1.225    0.636
 104.05   11.138   11.200   11.200    1.175   -0.061   -0.975    1.175   -0.061    0.060   -1.146   -0.072    1.168    0.575
 104.10   10.936   10.998   11.007    1.166    0.455   -1.177    1.166    0.455   -0.535   -1.373    0.530    1.476    0.783
 104.15   11.111   11.158   11.158    1.025    0.077   -1.002    1.025    0.077   -0.077   -1.027    0.079    1.030    0.516
 104.20   11.202   11.250   11.251    1.035   -0.157   -0.911    1.035   -0.157    0.143   -0.942   -0.163    0.962    0.483
 104.25   11.204   11.258   11.259    1.097    0.122   -0.908    1.097    0.122   -0.111   -0.997    0.134    1.022    0.506
 104.30   11.056   11.118   11.119    1.171    0.158   -1.057    1.171    0.158   -0.167   -1.238    0.185    1.257    0.631
 104.35   10.808   10.850   10.852    0.954    0.230   -1.305    0.954    0.230   -0.301   -1.245    0.220    1.334    0.650
 104.40   10.855   10.902   10.902    1.012    0.136   -1.258    1.012    0.136   -0.171   -1.273    0.138    1.313    0.646
 104.45   10.784   10.796   10.797    0.498    0.137   -1.328    0.498    0.137   -0.182   -0.661    0.068    1.016    0.345
 104.50   10.746   10.766   10.780    0.656    0.538   -1.367    0.656    0.538   -0.736   -0.897    0.353    1.294    0.606
 104.55   11.066   11.081   11.092    0.564    0.496   -1.046    0.564    0.496   -0.519   -0.590    0.280    0.829    0.417
 104.60   11.066   11.111   11.131    1.004    0.654   -1.047    1.004    0.654   -0.685   -1.051    0.657    1.266    0.708
 104.65   10.872   10.923   10.978    1.048    1.097   -1.240    1.048    1.097   -1.361   -1.300    1.150    1.921    1.103
 104.70   11.048   11.073   11.096    0.744    0.709   -1.065    0.744    0.709   -0.755   -0.792    0.527    1.095    0.607
 104.75   10.886   10.915   10.954    0.789    0.921   -1.226    0.789    0.921   -1.130   -0.968    0.727    1.488    0.828
 104.80   10.826   10.872   10.918    0.991    1.008   -1.287    0.991    1.008   -1.297   -1.275    0.999    1.827    1.038
 104.85   10.838   10.876   10.919    0.907    0.966   -1.275    0.907    0.966   -1.232   -1.156    0.876    1.691    0.951
 104.90   10.612   10.686   10.724    1.257    0.903   -1.501    1.257    0.903   -1.354   -1.887    1.135    2.324    1.292
 104.95   11.018   11.082   11.111    1.198    0.803   -1.095    1.198    0.803   -0.879   -1.312    0.962    1.640    0.925
 105.00   11.200   11.259   11.282    1.147    0.722   -0.913    1.147    0.722   -0.659   -1.047    0.829    1.335    0.745
 105.05   10.912   11.001   11.026    1.396    0.739   -1.201    1.396    0.739   -0.888   -1.676    1.032    1.968    1.080
 105.10   10.584   10.639   10.671    1.087    0.826   -1.529    1.087    0.826   -1.263   -1.662    0.898    2.101    1.136
 105.15   10.469   10.505   10.537    0.862    0.825   -1.643    0.862    0.825   -1.355   -1.416    0.711    2.062    1.043
 105.20   10.930   10.980   11.026    1.053    0.999   -1.183    1.053    0.999   -1.182   -1.246    1.053    1.754    1.007
 105.25   11.203   11.272   11.302    1.247    0.816   -0.910    1.247    0.816   -0.743   -1.134    1.018    1.524    0.848
 105.30   11.121   11.194   11.211    1.277    0.616   -0.992    1.277    0.616   -0.611   -1.266    0.787    1.497    0.806
 105.35   10.937   11.024   11.036    1.380    0.517   -1.176    1.380    0.517   -0.608   -1.623    0.713    1.777    0.937
 105.40   10.929   11.009   11.037    1.323    0.786   -1.184    1.323    0.786   -0.930   -1.566    1.040    1.884    1.049
 105.45   11.019   11.130   11.161    1.571    0.838   -1.094    1.571    0.838   -0.917   -1.719    1.317    2.184    1.176
 105.50   10.922   11.020   11.032    1.465    0.509   -1.191    1.465    0.509   -0.606   -1.744    0.746    1.911    0.996
 105.55   10.917   10.984   10.999    1.210    0.573   -1.196    1.210    0.573   -0.686   -1.448    0.694    1.612    0.873
 105.60   10.842   10.889   10.935    1.004    1.008   -1.270    1.004    1.008   -1.280   -1.276    1.012    1.819    1.036
 105.65   10.922   10.968   11.017    1.003    1.033   -1.191    1.003    1.033   -1.229   -1.194    1.036    1.745    1.001
 105.70   10.906   10.962   11.019    1.106    1.121   -1.207    1.106    1.121   -1.352   -1.335    1.240    1.968    1.135
 105.75   10.652   10.733   10.800    1.319    1.200   -1.461    1.319    1.200   -1.754   -1.927    1.583    2.657    1.524
 105.80   10.826   10.964   11.042    1.737    1.312   -1.287    1.737    1.312   -1.689   -2.236    2.279    3.198    1.806
 105.85   11.138   11.274   11.353    1.745    1.337   -0.975    1.745    1.337   -1.303   -1.701    2.333    2.892    1.584
 105.90   11.011   11.164   11.246    1.845    1.352   -1.102    1.845    1.352   -1.490   -2.034    2.496    3.224    1.774
 105.95   11.001   11.129   11.259    1.685    1.704   -1.112    1.685    1.704   -1.895   -1.874    2.872    3.491    1.959
 106.00   10.807   11.046   11.148    2.286    1.502   -1.306    2.286    1.502   -1.962   -2.986    3.434    4.594    2.478
 106.05   10.669   11.020   11.158    2.758    1.750   -1.443    2.758    1.750   -2.525   -3.981    4.825    6.376    3.373
 106.10   10.738   10.965   11.018    2.215    1.087   -1.374    2.215    1.087   -1.494   -3.045    2.407    3.989    2.080
 106.15   10.745   10.938   10.981    2.050    0.964   -1.368    2.050    0.964   -1.318   -2.804    1.975    3.501    1.837
 106.20   10.523   10.688   10.790    1.870    1.478   -1.590    1.870    1.478   -2.350   -2.972    2.764    4.104    2.345
 106.25   10.627   10.772   10.896    1.758    1.644   -1.486    1.758    1.644   -2.442   -2.612    2.890    4.000    2.299
 106.30   10.732   10.802   10.916    1.222    1.574   -1.380    1.222    1.574   -2.173   -1.687    1.924    2.939    1.679
 106.35   11.089   11.105   11.201    0.595    1.466   -1.024    0.595    1.466   -1.501   -0.609    0.872    1.775    0.920
 106.40   10.978   11.004   11.111    0.750    1.542   -1.135    0.750    1.542   -1.750   -0.850    1.156    2.113    1.131
 106.45   10.864   10.890   11.002    0.755    1.560   -1.249    0.755    1.560   -1.948   -0.942    1.177    2.281    1.231
 106.50   11.000   11.030   11.092    0.809    1.179   -1.113    0.809    1.179   -1.312   -0.901    0.954    1.642    0.928
 106.55   10.971   10.974   11.047    0.271    1.264   -1.142    0.271    1.264   -1.444   -0.310    0.343    1.488    0.758
 106.60   10.970   10.970   11.062    0.130    1.418   -1.143    0.130    1.418   -1.621   -0.148    0.184    1.667    0.819
 106.65   10.788   10.790   10.914    0.198    1.640   -1.324    0.198    1.640   -2.172   -0.262    0.325    2.241    1.106
 106.70   10.660   10.663   10.845    0.254    1.978   -1.452    0.254    1.978   -2.872   -0.370    0.503    3.043    1.470
 106.75   10.911   10.911   11.144   -0.022    2.267   -1.202   -0.022    2.267   -2.725    0.027   -0.051    3.293    1.363
 106.80   11.139   11.139   11.321   -0.017    2.022   -0.974   -0.017    2.022   -1.969    0.016   -0.034    2.518    0.985
 106.85   11.312   11.314   11.520   -0.198    2.167   -0.800   -0.198    2.167   -1.735    0.159   -0.430    2.689    0.897
 106.90   11.356   11.357   11.602   -0.182    2.369   -0.757   -0.182    2.369   -1.793    0.138   -0.432    3.109    0.925
 106.95   11.486   11.489   11.713   -0.252    2.281   -0.627   -0.252    2.281   -1.430    0.158   -0.575    2.831    0.775
 107.00   11.711   11.723   11.934   -0.521    2.237   -0.401   -0.521    2.237   -0.898    0.209   -1.165    2.718    0.743
 107.05   11.592   11.601   11.769   -0.438    1.982   -0.520   -0.438    1.982   -1.032    0.228   -0.869    2.195    0.684
 107.10   11.563   11.567   11.671   -0.288    1.559   -0.550   -0.288    1.559   -0.857    0.158   -0.449    1.408    0.490
 107.15   11.436   11.441   11.514   -0.335    1.298   -0.677   -0.335    1.298   -0.878    0.226   -0.434    1.127    0.503
 107.20   11.429   11.430   11.485   -0.193    1.125   -0.684   -0.193    1.125   -0.770    0.132   -0.218    0.886    0.405
 107.25   11.640   11.640   11.706    0.097    1.239   -0.473    0.097    1.239   -0.587   -0.046    0.121    0.885    0.300
 107.30   11.990   11.998   12.089    0.429    1.485   -0.123    0.429    1.485   -0.182   -0.053    0.637    1.202    0.332
 107.35   11.801   11.810   11.971    0.482    1.953   -0.312    0.482    1.953   -0.610   -0.151    0.942    2.073    0.566
 107.40   11.835   11.853   12.073    0.653    2.293   -0.277    0.653    2.293   -0.636   -0.181    1.497    2.881    0.818
 107.45   11.663   11.671   11.925    0.430    2.452   -0.450    0.430    2.452   -1.104   -0.193    1.054    3.201    0.769
 107.50   11.817   11.818   12.105    0.171    2.621   -0.296    0.171    2.621   -0.775   -0.051    0.449    3.493    0.449
 107.55   11.879   11.890   12.110    0.505    2.299   -0.234    0.505    2.299   -0.538   -0.118    1.161    2.799    0.643
 107.60   11.948   11.971   12.225    0.751    2.477   -0.165    0.751    2.477   -0.409   -0.124    1.861    3.363    0.955
 107.65   12.098   12.110   12.328    0.536    2.306   -0.015    0.536    2.306   -0.034   -0.008    1.235    2.803    0.618
 107.70   12.186   12.210   12.436    0.759    2.362    0.074    0.759    2.362    0.174    0.056    1.793    3.080    0.901
 107.75   12.041   12.051   12.260    0.495    2.255   -0.072    0.495    2.255   -0.163   -0.036    1.117    2.667    0.565
 107.80   11.780   11.781   11.948    0.075    1.994   -0.332    0.075    1.994   -0.663   -0.025    0.149    2.047    0.340
 107.85   11.798   11.799   12.013    0.123    2.258   -0.315    0.123    2.258   -0.711   -0.039    0.279    2.606    0.382
 107.90   11.401   11.402   11.709    0.151    2.662   -0.711    0.151    2.662   -1.894   -0.107    0.402    3.808    0.970
 107.95   11.252   11.252   11.590    0.000    2.778   -0.861    0.000    2.778   -2.391   -0.000    0.001    4.229    1.195
 108.00   11.381   11.381   11.676   -0.033    2.605   -0.731   -0.033    2.605   -1.906    0.024   -0.086    3.662    0.954
 108.05   11.358   11.359   11.574   -0.167    2.218   -0.755   -0.167    2.218   -1.675    0.126   -0.370    2.759    0.860
 108.10   11.394   11.394   11.565   -0.098    1.980   -0.719   -0.098    1.980   -1.424    0.071   -0.194    2.223    0.719
 108.15   11.634   11.635   11.777   -0.079    1.825   -0.479   -0.079    1.825   -0.873    0.038   -0.145    1.783    0.443
 108.20   11.655   11.655   11.795    0.108    1.812   -0.458    0.108    1.812   -0.830   -0.050    0.196    1.752    0.427
 108.25   11.552   11.554   11.746    0.173    2.118   -0.560    0.173    2.118   -1.187   -0.097    0.366    2.415    0.623
 108.30   11.564   11.565   11.789    0.094    2.286   -0.548    0.094    2.286   -1.254   -0.051    0.214    2.768    0.637
 108.35   11.601   11.601   11.851    0.040    2.421   -0.512    0.040    2.421   -1.239   -0.020    0.096    3.063    0.621
 108.40   11.588   11.591   11.825    0.265    2.340   -0.525    0.265    2.340   -1.227   -0.139    0.619    2.909    0.691
 108.45   11.579   11.581   11.793    0.231    2.225   -0.534    0.231    2.225   -1.188   -0.123    0.514    2.645    0.650
 108.50   11.390   11.396   11.618    0.368    2.261   -0.723    0.368    2.261   -1.635   -0.266    0.832    2.885    0.927
 108.55   11.340   11.341   11.529    0.130    2.076   -0.773    0.130    2.076   -1.604   -0.100    0.269    2.461    0.815
 108.60   11.220   11.220   11.387    0.044    1.944   -0.893    0.044    1.944   -1.737   -0.039    0.085    2.290    0.870
 108.65   10.907   10.907   11.176    0.057    2.438   -1.206    0.057    2.438   -2.940   -0.069    0.139    3.701    1.472
 108.70   10.959   10.959   11.210    0.047    2.357   -1.154    0.047    2.357   -2.720   -0.054    0.110    3.445    1.361
 108.75   10.708   10.708   11.016   -0.096    2.585   -1.405   -0.096    2.585   -3.633    0.135   -0.248    4.334    1.822
 108.80   10.755   10.765   10.988   -0.455    2.205   -1.358   -0.455    2.205   -2.994    0.618   -1.004    3.457    1.609
 108.85   10.779   10.792   10.986   -0.524    2.056   -1.334   -0.524    2.056   -2.742    0.699   -1.077    3.140    1.514
 108.90   11.219   11.244   11.460   -0.749    2.215   -0.894   -0.749    2.215   -1.980    0.669   -1.659    3.132    1.334
 108.95   10.874   10.920   11.221   -1.000    2.580   -1.238   -1.000    2.580   -3.195    1.238   -2.580    4.595    2.145
 109.00   10.740   10.791   11.099   -1.051    2.596   -1.373   -1.051    2.596   -3.566    1.444   -2.729    4.866    2.358
 109.05   11.099   11.144   11.331   -1.006    2.047   -1.014   -1.006    2.047   -2.077    1.020   -2.059    3.116    1.549
 109.10   11.146   11.186   11.267   -0.947    1.353   -0.967   -0.947    1.353   -1.309    0.916   -1.282    1.832    1.024
 109.15   11.259   11.314   11.410   -1.116    1.475   -0.854   -1.116    1.475   -1.259    0.953   -1.646    2.075    1.141
 109.20   11.323   11.368   11.492   -1.004    1.684   -0.790   -1.004    1.684   -1.330    0.793   -1.692    2.235    1.147
 109.25   11.241   11.275   11.398   -0.884    1.666   -0.872   -0.884    1.666   -1.453    0.771   -1.473    2.159    1.104
 109.30   10.945   10.964   11.103   -0.649    1.750   -1.168   -0.649    1.750   -2.044    0.758   -1.135    2.424    1.229
 109.35   10.942   10.962   11.098   -0.667    1.730   -1.171   -0.667    1.730   -2.026    0.781   -1.154    2.405    1.229
 109.40   11.025   11.073   11.231   -1.029    1.877   -1.087   -1.029    1.877   -2.041    1.119   -1.931    2.882    1.512
 109.45   10.805   10.842   10.948   -0.892    1.520   -1.308   -0.892    1.520   -1.988    1.167   -1.356    2.408    1.337
 109.50   10.824   10.858   10.952   -0.851    1.435   -1.289   -0.851    1.435   -1.850    1.097   -1.222    2.223    1.237
 109.55   10.806   10.823   10.945   -0.597    1.628   -1.307   -0.597    1.628   -2.127    0.779   -0.971    2.357    1.232
 109.60   10.981   10.982   11.153   -0.111    1.949   -1.131   -0.111    1.949   -2.205    0.125   -0.215    2.545    1.109
 109.65   10.900   10.901   11.105   -0.145    2.121   -1.213   -0.145    2.121   -2.573    0.175   -0.307    2.995    1.298
 109.70   10.903   10.903   11.133   -0.107    2.250   -1.210   -0.107    2.250   -2.724    0.129   -0.241    3.270    1.369
 109.75   10.706   10.706   10.877   -0.113    1.921   -1.407   -0.113    1.921   -2.703    0.159   -0.217    2.841    1.358
 109.80   10.656   10.657   10.797    0.150    1.731   -1.457    0.150    1.731   -2.521   -0.218    0.259    2.570    1.272
 109.85   10.962   10.974   11.108    0.508    1.718   -1.150    0.508    1.718   -1.976   -0.585    0.873    2.267    1.119
 109.90   11.393   11.409   11.508    0.607    1.507   -0.720    0.607    1.507   -1.085   -0.437    0.915    1.578    0.742
 109.95   11.271   11.282   11.405    0.498    1.668   -0.841    0.498    1.668   -1.403   -0.419    0.830    1.868    0.841
 110.00   11.284   11.286   11.424    0.226    1.773   -0.829    0.226    1.773   -1.470   -0.187    0.401    1.941    0.768
 110.05   11.491   11.501   11.634    0.485    1.752   -0.622    0.485    1.752   -1.090   -0.302    0.849    1.845    0.707
 110.10   11.413   11.417   11.544    0.309    1.710   -0.700    0.309    1.710   -1.197   -0.216    0.529    1.756    0.663
 110.15   11.373   11.375   11.537    0.217    1.928   -0.740    0.217    1.928   -1.427   -0.161    0.419    2.156    0.748
 110.20   11.367   11.372   11.488    0.335    1.629   -0.746    0.335    1.629   -1.216   -0.250    0.546    1.662    0.678
 110.25   11.060   11.078   11.265    0.627    2.049   -1.053    0.627    2.049   -2.158   -0.660    1.285    2.850    1.298
 110.30   10.885   10.906   11.132    0.671    2.235   -1.228    0.671    2.235   -2.744   -0.824    1.500    3.476    1.617
 110.35   11.324   11.328   11.476    0.287    1.840   -0.789    0.287    1.840   -1.451   -0.226    0.528    2.045    0.780
 110.40   11.388   11.402   11.547    0.571    1.822   -0.725    0.571    1.822   -1.321   -0.414    1.041    2.086    0.866
 110.45   11.161   11.202   11.358    0.961    1.877   -0.952    0.961    1.877   -1.786   -0.915    1.804    2.676    1.349
 110.50   11.170   11.209   11.353    0.937    1.804   -0.943    0.937    1.804   -1.700   -0.884    1.690    2.510    1.278
 110.55   11.223   11.261   11.436    0.927    1.996   -0.890    0.927    1.996   -1.776   -0.825    1.850    2.817    1.347
 110.60   11.404   11.446   11.598    0.973    1.873   -0.708    0.973    1.873   -1.327   -0.689    1.823    2.478    1.179
 110.65   11.540   11.579   11.700    0.951    1.680   -0.573    0.951    1.680   -0.962   -0.545    1.598    2.028    0.972
 110.70   11.934   11.945   12.058    0.522    1.644   -0.179    0.522    1.644   -0.294   -0.093    0.858    1.503    0.456
 110.75   12.078   12.081   12.175    0.252    1.510   -0.035    0.252    1.510   -0.052   -0.009    0.380    1.173    0.192
 110.80   12.085   12.102   12.183    0.636    1.401   -0.028    0.636    1.401   -0.039   -0.018    0.891    1.185    0.446
 110.85   11.760   11.785   11.897    0.766    1.629   -0.353    0.766    1.629   -0.576   -0.271    1.248    1.683    0.700
 110.90   12.156   12.170   12.320    0.574    1.917    0.044    0.574    1.917    0.083    0.025    1.100    2.003    0.552
 110.95   11.951   11.965   12.054    0.578    1.466   -0.162    0.578    1.466   -0.238   -0.094    0.847    1.255    0.442
 111.00   12.266   12.288   12.358    0.743    1.312    0.153    0.743    1.312    0.200    0.113    0.975    1.149    0.501
 111.05   12.253   12.283   12.343    0.864    1.210    0.140    0.864    1.210    0.170    0.121    1.045    1.115    0.533
 111.10   12.404   12.412   12.448    0.436    0.950    0.292    0.436    0.950    0.277    0.127    0.414    0.589    0.257
 111.15   12.061   12.062   12.082    0.135    0.695   -0.051    0.135    0.695   -0.036   -0.007    0.094    0.252    0.050
 111.20   12.042   12.044   12.056    0.196    0.532   -0.070    0.196    0.532   -0.037   -0.014    0.104    0.163    0.056
 111.25   12.162   12.163   12.168    0.191    0.342    0.049    0.191    0.342    0.017    0.009    0.065    0.078    0.034
 111.30   12.561   12.564   12.565    0.255    0.213    0.448    0.255    0.213    0.095    0.114    0.054    0.156    0.079
 111.35   12.588   12.598   12.599    0.500    0.097    0.476    0.500    0.097    0.046    0.238    0.049    0.243    0.124
 111.40   12.503   12.505   12.507    0.203    0.223    0.390    0.203    0.223    0.087    0.079    0.045    0.122    0.063
 111.45   12.384   12.385   12.388   -0.127    0.277    0.271   -0.127    0.277    0.075   -0.034   -0.035    0.083    0.045
 111.50   12.158   12.159   12.171    0.158    0.543    0.045    0.158    0.543    0.024    0.007    0.086    0.161    0.045
 111.55   12.308   12.311   12.332    0.260    0.729    0.195    0.260    0.729    0.142    0.051    0.189    0.318    0.121
 111.60   12.234   12.243   12.271   -0.478    0.826    0.121   -0.478    0.826    0.100   -0.058   -0.394    0.462    0.206
 111.65   12.248   12.263   12.283   -0.603    0.699    0.135   -0.603    0.699    0.094   -0.081   -0.422    0.435    0.220
 111.70   12.030   12.072   12.073   -1.005    0.127   -0.083   -1.005    0.127   -0.010    0.083   -0.127    0.516    0.076
 111.75   11.723   11.778   11.785   -1.139    0.398   -0.390   -1.139    0.398   -0.155    0.444   -0.453    0.804    0.326
 111.80   12.238   12.285   12.298   -1.076    0.568    0.125   -1.076    0.568    0.071   -0.135   -0.612    0.748    0.315
 111.85   12.054   12.166   12.174   -1.645    0.456   -0.059   -1.645    0.456   -0.027    0.096   -0.751    1.458    0.379
 111.90   11.973   12.075   12.090   -1.569    0.589   -0.140   -1.569    0.589   -0.082    0.219   -0.925    1.415    0.477
 111.95   12.210   12.298   12.324   -1.464    0.806    0.097   -1.464    0.806    0.079   -0.143   -1.180    1.401    0.596
 112.00   12.044   12.120   12.150   -1.355    0.842   -0.068   -1.355    0.842   -0.058    0.093   -1.141    1.275    0.573
 112.05   12.013   12.062   12.085   -1.086    0.733   -0.100   -1.086    0.733   -0.073    0.108   -0.797    0.864    0.404
 112.10   12.090   12.125   12.147   -0.923    0.734   -0.023   -0.923    0.734   -0.017    0.021   -0.677    0.695    0.339
 112.15   12.035   12.092   12.117   -1.170    0.779   -0.078   -1.170    0.779   -0.061    0.091   -0.911    0.990    0.459
 112.20   11.957   12.030   12.093   -1.322    1.234   -0.155   -1.322    1.234   -0.192    0.206   -1.632    1.648    0.828
 112.25   11.734   11.791   11.873   -1.150    1.398   -0.378   -1.150    1.398   -0.529    0.435   -1.609    1.711    0.874
 112.30   11.571   11.590   11.659   -0.666    1.265   -0.542   -0.666    1.265   -0.686    0.361   -0.843    1.169    0.572
 112.35   11.681   11.724   11.806   -1.008    1.387   -0.432   -1.008    1.387   -0.599    0.435   -1.398    1.563    0.791
 112.40   11.881   11.934   11.999   -1.126    1.246   -0.232   -1.126    1.246   -0.289    0.261   -1.403    1.437    0.728
 112.45   11.871   11.965   12.008   -1.497    1.021   -0.242   -1.497    1.021   -0.247    0.362   -1.528    1.670    0.795
 112.50   12.274   12.373   12.402   -1.556    0.847    0.162   -1.556    0.847    0.137   -0.251   -1.318    1.582    0.675
 112.55   12.584   12.652   12.667   -1.313    0.614    0.471   -1.313    0.614    0.289   -0.618   -0.806    1.161    0.528
 112.60   12.317   12.349   12.363   -0.900    0.584    0.204   -0.900    0.584    0.119   -0.183   -0.526    0.597    0.285
 112.65   12.423   12.437   12.461   -0.592    0.783    0.310   -0.592    0.783    0.242   -0.183   -0.464    0.530    0.277
