  4.25000E+00 -3.68669E+02 -6.46235E+02 -9.23802E+02  2.56359E+02  1.29294E+02  2.22853E+00  8.81388E+02  9.04823E+02  9.28259E+02 -3.68669E+02 -5.48115E+02 -7.27560E+02  1.66051E+02  8.59112E+01  5.77127E+00  7.00771E+02  7.19937E+02  7.39103E+02 -1.96345E+02 -3.66379E+02 -5.36413E+02  1.55801E+02  7.74901E+01 -8.21128E-01  5.07948E+02  5.21359E+02  5.34771E+02
  4.27500E+00 -3.70823E+02 -6.49733E+02 -9.28644E+02  2.57616E+02  1.29942E+02  2.26664E+00  8.86056E+02  9.09617E+02  9.33177E+02 -3.70823E+02 -5.51613E+02 -7.32403E+02  1.67308E+02  8.65587E+01  5.80939E+00  7.05439E+02  7.24730E+02  7.44021E+02 -1.98499E+02 -3.69877E+02 -5.41256E+02  1.57058E+02  7.81377E+01 -7.83012E-01  5.12616E+02  5.26153E+02  5.39690E+02
  4.30000E+00 -3.72977E+02 -6.53232E+02 -9.33486E+02  2.58873E+02  1.30589E+02  2.30476E+00  8.90724E+02  9.14410E+02  9.38096E+02 -3.72977E+02 -5.55111E+02 -7.37245E+02  1.68565E+02  8.72063E+01  5.84752E+00  7.10107E+02  7.29523E+02  7.48940E+02 -2.00653E+02 -3.73375E+02 -5.46098E+02  1.58315E+02  7.87852E+01 -7.44884E-01  5.17284E+02  5.30946E+02  5.44608E+02
  4.32500E+00 -3.75131E+02 -6.56730E+02 -9.38329E+02  2.60130E+02  1.31237E+02  2.34290E+00  8.95392E+02  9.19203E+02  9.43014E+02 -3.75131E+02 -5.58609E+02 -7.42087E+02  1.69822E+02  8.78538E+01  5.88563E+00  7.14775E+02  7.34317E+02  7.53859E+02 -2.02807E+02 -3.76874E+02 -5.50940E+02  1.59572E+02  7.94328E+01 -7.06768E-01  5.21952E+02  5.35739E+02  5.49527E+02
  4.35000E+00 -3.77285E+02 -6.60228E+02 -9.43171E+02  2.61387E+02  1.31884E+02  2.38102E+00  9.00060E+02  9.23996E+02  9.47933E+02 -3.77285E+02 -5.62107E+02 -7.46930E+02  1.71079E+02  8.85013E+01  5.92376E+00  7.19443E+02  7.39110E+02  7.58777E+02 -2.04961E+02 -3.80372E+02 -5.55783E+02  1.60829E+02  8.00803E+01 -6.68641E-01  5.26620E+02  5.40533E+02  5.54445E+02
  4.37500E+00 -3.79439E+02 -6.63726E+02 -9.48013E+02  2.62644E+02  1.32532E+02  2.41913E+00  9.04728E+02  9.28790E+02  9.52852E+02 -3.79439E+02 -5.65606E+02 -7.51772E+02  1.72336E+02  8.91489E+01  5.96188E+00  7.24111E+02  7.43903E+02  7.63696E+02 -2.07115E+02 -3.83870E+02 -5.60625E+02  1.62086E+02  8.07279E+01 -6.30524E-01  5.31288E+02  5.45326E+02  5.59364E+02
  4.40000E+00 -3.81593E+02 -6.67224E+02 -9.52856E+02  2.63901E+02  1.33179E+02  2.45725E+00  9.09396E+02  9.33583E+02  9.57770E+02 -3.81593E+02 -5.69104E+02 -7.56614E+02  1.73593E+02  8.97964E+01  5.99999E+00  7.28779E+02  7.48697E+02  7.68614E+02 -2.09269E+02 -3.87368E+02 -5.65467E+02  1.63343E+02  8.13754E+01 -5.92408E-01  5.35956E+02  5.50119E+02  5.64283E+02
  4.42500E+00 -3.83747E+02 -6.70723E+02 -9.57698E+02  2.65158E+02  1.33827E+02  2.49536E+00  9.14064E+02  9.38376E+02  9.62689E+02 -3.83747E+02 -5.72602E+02 -7.61457E+02  1.74850E+02  9.04440E+01  6.03813E+00  7.33447E+02  7.53490E+02  7.73533E+02 -2.11423E+02 -3.90867E+02 -5.70310E+02  1.64600E+02  8.20230E+01 -5.54281E-01  5.40624E+02  5.54912E+02  5.69201E+02
  4.45000E+00 -3.85901E+02 -6.74221E+02 -9.62540E+02  2.66415E+02  1.34474E+02  2.53350E+00  9.18732E+02  9.43170E+02  9.67607E+02 -3.85901E+02 -5.76100E+02 -7.66299E+02  1.76107E+02  9.10915E+01  6.07623E+00  7.38115E+02  7.58283E+02  7.78452E+02 -2.13577E+02 -3.94365E+02 -5.75152E+02  1.65857E+02  8.26705E+01 -5.16165E-01  5.45292E+02  5.59706E+02  5.74120E+02
  4.47500E+00 -3.88055E+02 -6.77719E+02 -9.67383E+02  2.67672E+02  1.35122E+02  2.57162E+00  9.23400E+02  9.47963E+02  9.72526E+02 -3.88055E+02 -5.79598E+02 -7.71141E+02  1.77364E+02  9.17391E+01  6.11437E+00  7.42783E+02  7.63077E+02  7.83370E+02 -2.15731E+02 -3.97863E+02 -5.79994E+02  1.67114E+02  8.33181E+01 -4.78037E-01  5.49960E+02  5.64499E+02  5.79038E+02
  4.50000E+00 -3.90209E+02 -6.81217E+02 -9.72225E+02  2.68929E+02  1.35769E+02  2.60974E+00  9.28068E+02  9.52756E+02  9.77445E+02 -3.90209E+02 -5.83097E+02 -7.75984E+02  1.78621E+02  9.23866E+01  6.15248E+00  7.47451E+02  7.67870E+02  7.88289E+02 -2.17885E+02 -4.01361E+02 -5.84837E+02  1.68371E+02  8.39656E+01 -4.39921E-01  5.54628E+02  5.69292E+02  5.83957E+02
  4.52500E+00 -3.92363E+02 -6.84715E+02 -9.77068E+02  2.70186E+02  1.36417E+02  2.64785E+00  9.32736E+02  9.57549E+02  9.82363E+02 -3.92363E+02 -5.86595E+02 -7.80826E+02  1.79878E+02  9.30342E+01  6.19060E+00  7.52119E+02  7.72663E+02  7.93207E+02 -2.20040E+02 -4.04859E+02 -5.89679E+02  1.69628E+02  8.46132E+01 -4.01805E-01  5.59296E+02  5.74086E+02  5.88876E+02
  4.55000E+00 -3.94517E+02 -6.88214E+02 -9.81910E+02  2.71443E+02  1.37065E+02  2.68597E+00  9.37404E+02  9.62343E+02  9.87282E+02 -3.94517E+02 -5.90093E+02 -7.85669E+02  1.81135E+02  9.36817E+01  6.22873E+00  7.56787E+02  7.77456E+02  7.98126E+02 -2.22194E+02 -4.08358E+02 -5.94521E+02  1.70885E+02  8.52607E+01 -3.63677E-01  5.63964E+02  5.78879E+02  5.93794E+02
  4.57500E+00 -3.96671E+02 -6.91712E+02 -9.86752E+02  2.72700E+02  1.37712E+02  2.72411E+00  9.42072E+02  9.67136E+02  9.92200E+02 -3.96671E+02 -5.93591E+02 -7.90511E+02  1.82392E+02  9.43293E+01  6.26684E+00  7.61455E+02  7.82250E+02  8.03044E+02 -2.24348E+02 -4.11856E+02 -5.99364E+02  1.72142E+02  8.59083E+01 -3.25561E-01  5.68632E+02  5.83672E+02  5.98713E+02
  4.60000E+00 -3.98826E+02 -6.95210E+02 -9.91595E+02  2.73957E+02  1.38360E+02  2.76222E+00  9.46740E+02  9.71929E+02  9.97119E+02 -3.98826E+02 -5.97089E+02 -7.95353E+02  1.83649E+02  9.49768E+01  6.30497E+00  7.66123E+02  7.87043E+02  8.07963E+02 -2.26502E+02 -4.15354E+02 -6.04206E+02  1.73399E+02  8.65558E+01 -2.87434E-01  5.73300E+02  5.88466E+02  6.03631E+02
  4.62500E+00 -4.00980E+02 -6.98708E+02 -9.96437E+02  2.75214E+02  1.39007E+02  2.80034E+00  9.51408E+02  9.76723E+02  1.00204E+03 -4.00980E+02 -6.00588E+02 -8.00196E+02  1.84906E+02  9.56244E+01  6.34308E+00  7.70791E+02  7.91836E+02  8.12882E+02 -2.28656E+02 -4.18852E+02 -6.09049E+02  1.74656E+02  8.72034E+01 -2.49317E-01  5.77968E+02  5.93259E+02  6.08550E+02
  4.65000E+00 -4.03134E+02 -7.02206E+02 -1.00128E+03  2.76471E+02  1.39655E+02  2.83846E+00  9.56076E+02  9.81516E+02  1.00696E+03 -4.03134E+02 -6.04086E+02 -8.05038E+02  1.86163E+02  9.62719E+01  6.38120E+00  7.75459E+02  7.96630E+02  8.17800E+02 -2.30810E+02 -4.22350E+02 -6.13891E+02  1.75913E+02  8.78509E+01 -2.11201E-01  5.82636E+02  5.98052E+02  6.13469E+02
  4.67500E+00 -4.05288E+02 -7.05705E+02 -1.00612E+03  2.77728E+02  1.40302E+02  2.87657E+00  9.60744E+02  9.86309E+02  1.01187E+03 -4.05288E+02 -6.07584E+02 -8.09880E+02  1.87420E+02  9.69195E+01  6.41933E+00  7.80127E+02  8.01423E+02  8.22719E+02 -2.32964E+02 -4.25849E+02 -6.18733E+02  1.77170E+02  8.84985E+01 -1.73074E-01  5.87304E+02  6.02845E+02  6.18387E+02
  4.70000E+00 -4.07442E+02 -7.09203E+02 -1.01096E+03  2.78985E+02  1.40950E+02  2.91471E+00  9.65412E+02  9.91103E+02  1.01679E+03 -4.07442E+02 -6.11082E+02 -8.14723E+02  1.88677E+02  9.75670E+01  6.45744E+00  7.84795E+02  8.06216E+02  8.27638E+02 -2.35118E+02 -4.29347E+02 -6.23576E+02  1.78427E+02  8.91460E+01 -1.34957E-01  5.91972E+02  6.07639E+02  6.23306E+02
  4.72500E+00 -4.09596E+02 -7.12701E+02 -1.01581E+03  2.80242E+02  1.41597E+02  2.95283E+00  9.70080E+02  9.95896E+02  1.02171E+03 -4.09596E+02 -6.14580E+02 -8.19565E+02  1.89934E+02  9.82146E+01  6.49557E+00  7.89463E+02  8.11010E+02  8.32556E+02 -2.37272E+02 -4.32845E+02 -6.28418E+02  1.79684E+02  8.97936E+01 -9.68302E-02  5.96640E+02  6.12432E+02  6.28224E+02
  4.75000E+00 -4.11750E+02 -7.16199E+02 -1.02065E+03  2.81499E+02  1.42245E+02  2.99094E+00  9.74748E+02  1.00069E+03  1.02663E+03 -4.11750E+02 -6.18079E+02 -8.24407E+02  1.91191E+02  9.88621E+01  6.53369E+00  7.94131E+02  8.15803E+02  8.37475E+02 -2.39426E+02 -4.36343E+02 -6.33260E+02  1.80941E+02  9.04411E+01 -5.87139E-02  6.01308E+02  6.17225E+02  6.33143E+02
  4.77500E+00 -4.13904E+02 -7.19697E+02 -1.02549E+03  2.82756E+02  1.42893E+02  3.02906E+00  9.79416E+02  1.00548E+03  1.03155E+03 -4.13904E+02 -6.21577E+02 -8.29250E+02  1.92448E+02  9.95097E+01  6.57180E+00  7.98799E+02  8.20596E+02  8.42393E+02 -2.41580E+02 -4.39841E+02 -6.38103E+02  1.82198E+02  9.10887E+01 -2.05975E-02  6.05976E+02  6.22019E+02  6.38062E+02
  4.80000E+00 -4.16058E+02 -7.23196E+02 -1.03033E+03  2.84013E+02  1.43540E+02  3.06718E+00  9.84084E+02  1.01028E+03  1.03647E+03 -4.16058E+02 -6.25075E+02 -8.34092E+02  1.93705E+02  1.00157E+02  6.60994E+00  8.03467E+02  8.25389E+02  8.47312E+02 -2.43734E+02 -4.43340E+02 -6.42945E+02  1.83455E+02  9.17362E+01  1.75297E-02  6.10644E+02  6.26812E+02  6.42980E+02
  4.82500E+00 -4.18212E+02 -7.26694E+02 -1.03518E+03  2.85270E+02  1.44188E+02  3.10531E+00  9.88752E+02  1.01507E+03  1.04139E+03 -4.18212E+02 -6.28573E+02 -8.38934E+02  1.94961E+02  1.00805E+02  6.64804E+00  8.08135E+02  8.30183E+02  8.52230E+02 -2.45888E+02 -4.46838E+02 -6.47787E+02  1.84712E+02  9.23838E+01  5.56461E-02  6.15312E+02  6.31605E+02  6.47899E+02
  4.85000E+00 -4.20366E+02 -7.30192E+02 -1.04002E+03  2.86527E+02  1.44835E+02  3.14343E+00  9.93420E+02  1.01986E+03  1.04630E+03 -4.20366E+02 -6.32071E+02 -8.43777E+02  1.96218E+02  1.01452E+02  6.68618E+00  8.12803E+02  8.34976E+02  8.57149E+02 -2.48042E+02 -4.50336E+02 -6.52630E+02  1.85969E+02  9.30313E+01  9.37733E-02  6.19980E+02  6.36398E+02  6.52817E+02
  4.87500E+00 -4.22520E+02 -7.33690E+02 -1.04486E+03  2.87784E+02  1.45483E+02  3.18155E+00  9.98088E+02  1.02466E+03  1.05122E+03 -4.22520E+02 -6.35570E+02 -8.48619E+02  1.97475E+02  1.02100E+02  6.72429E+00  8.17471E+02  8.39769E+02  8.62068E+02 -2.50196E+02 -4.53834E+02 -6.57472E+02  1.87226E+02  9.36788E+01  1.31890E-01  6.24648E+02  6.41192E+02  6.57736E+02
  4.90000E+00 -4.24674E+02 -7.37188E+02 -1.04970E+03  2.89041E+02  1.46130E+02  3.21966E+00  1.00276E+03  1.02945E+03  1.05614E+03 -4.24674E+02 -6.39068E+02 -8.53461E+02  1.98732E+02  1.02747E+02  6.76241E+00  8.22139E+02  8.44563E+02  8.66986E+02 -2.52350E+02 -4.57332E+02 -6.62314E+02  1.88483E+02  9.43264E+01  1.70006E-01  6.29316E+02  6.45985E+02  6.62654E+02
  4.92500E+00 -4.26828E+02 -7.40687E+02 -1.05455E+03  2.90298E+02  1.46778E+02  3.25778E+00  1.00742E+03  1.03424E+03  1.06106E+03 -4.26828E+02 -6.42566E+02 -8.58304E+02  1.99989E+02  1.03395E+02  6.80054E+00  8.26807E+02  8.49356E+02  8.71905E+02 -2.54504E+02 -4.60831E+02 -6.67157E+02  1.89740E+02  9.49739E+01  2.08133E-01  6.33984E+02  6.50778E+02  6.67573E+02
  4.95000E+00 -4.28982E+02 -7.44185E+02 -1.05939E+03  2.91555E+02  1.47425E+02  3.29592E+00  1.01209E+03  1.03904E+03  1.06598E+03 -4.28982E+02 -6.46064E+02 -8.63146E+02  2.01246E+02  1.04042E+02  6.83865E+00  8.31475E+02  8.54149E+02  8.76823E+02 -2.56658E+02 -4.64329E+02 -6.71999E+02  1.90997E+02  9.56215E+01  2.46250E-01  6.38652E+02  6.55572E+02  6.72492E+02
  4.97500E+00 -4.31136E+02 -7.47683E+02 -1.06423E+03  2.92812E+02  1.48073E+02  3.33403E+00  1.01676E+03  1.04383E+03  1.07090E+03 -4.31136E+02 -6.49562E+02 -8.67989E+02  2.02503E+02  1.04690E+02  6.87678E+00  8.36143E+02  8.58943E+02  8.81742E+02 -2.58812E+02 -4.67827E+02 -6.76841E+02  1.92254E+02  9.62690E+01  2.84377E-01  6.43320E+02  6.60365E+02  6.77410E+02
  5.00000E+00 -5.19452E+02 -7.92989E+02 -1.06653E+03  2.54039E+02  1.31240E+02  8.43972E+00  1.02753E+03  1.05547E+03  1.08340E+03 -3.47128E+02 -6.11253E+02 -8.75378E+02  2.43790E+02  1.22819E+02  1.84732E+00  8.34708E+02  8.56890E+02  8.79073E+02 -3.47128E+02 -5.13133E+02 -6.79137E+02  1.53481E+02  7.94357E+01  5.39007E+00  6.54091E+02  6.72004E+02  6.89917E+02
  5.02500E+00 -5.21606E+02 -7.96487E+02 -1.07137E+03  2.55296E+02  1.31887E+02  8.47784E+00  1.03220E+03  1.06026E+03  1.08832E+03 -3.49282E+02 -6.14751E+02 -8.80220E+02  2.45047E+02  1.23466E+02  1.88544E+00  8.39376E+02  8.61684E+02  8.83991E+02 -3.49282E+02 -5.16631E+02 -6.83979E+02  1.54738E+02  8.00832E+01  5.42818E+00  6.58759E+02  6.76797E+02  6.94835E+02
  5.05000E+00 -5.23760E+02 -7.99985E+02 -1.07621E+03  2.56553E+02  1.32535E+02  8.51596E+00  1.03687E+03  1.06505E+03  1.09324E+03 -3.51436E+02 -6.18250E+02 -8.85063E+02  2.46304E+02  1.24114E+02  1.92357E+00  8.44044E+02  8.66477E+02  8.88910E+02 -3.51436E+02 -5.20129E+02 -6.88821E+02  1.55995E+02  8.07308E+01  5.46631E+00  6.63427E+02  6.81591E+02  6.99754E+02
  5.07500E+00 -5.25914E+02 -8.03483E+02 -1.08105E+03  2.57810E+02  1.33182E+02  8.55410E+00  1.04153E+03  1.06985E+03  1.09816E+03 -3.53590E+02 -6.21748E+02 -8.89905E+02  2.47561E+02  1.24761E+02  1.96168E+00  8.48712E+02  8.71270E+02  8.93828E+02 -3.53590E+02 -5.23627E+02 -6.93664E+02  1.57252E+02  8.13783E+01  5.50442E+00  6.68095E+02  6.86384E+02  7.04673E+02
  5.10000E+00 -5.28068E+02 -8.06981E+02 -1.08589E+03  2.59067E+02  1.33830E+02  8.59221E+00  1.04620E+03  1.07464E+03  1.10308E+03 -3.55745E+02 -6.25246E+02 -8.94747E+02  2.48818E+02  1.25409E+02  1.99981E+00  8.53380E+02  8.76063E+02  8.98747E+02 -3.55745E+02 -5.27125E+02 -6.98506E+02  1.58509E+02  8.20259E+01  5.54255E+00  6.72763E+02  6.91177E+02  7.09591E+02
  5.12500E+00 -5.30222E+02 -8.10480E+02 -1.09074E+03  2.60324E+02  1.34477E+02  8.63033E+00  1.05087E+03  1.07943E+03  1.10800E+03 -3.57899E+02 -6.28744E+02 -8.99590E+02  2.50075E+02  1.26056E+02  2.03793E+00  8.58048E+02  8.80857E+02  9.03666E+02 -3.57899E+02 -5.30624E+02 -7.03349E+02  1.59766E+02  8.26734E+01  5.58067E+00  6.77431E+02  6.95970E+02  7.14510E+02
  5.15000E+00 -5.32377E+02 -8.13978E+02 -1.09558E+03  2.61581E+02  1.35125E+02  8.66844E+00  1.05554E+03  1.08423E+03  1.11292E+03 -3.60053E+02 -6.32242E+02 -9.04432E+02  2.51332E+02  1.26704E+02  2.07604E+00  8.62716E+02  8.85650E+02  9.08584E+02 -3.60053E+02 -5.34122E+02 -7.08191E+02  1.61023E+02  8.33210E+01  5.61879E+00  6.82099E+02  7.00764E+02  7.19428E+02
  5.17500E+00 -5.34531E+02 -8.17476E+02 -1.10042E+03  2.62838E+02  1.35772E+02  8.70656E+00  1.06021E+03  1.08902E+03  1.11783E+03 -3.62207E+02 -6.35741E+02 -9.09275E+02  2.52589E+02  1.27351E+02  2.11416E+00  8.67384E+02  8.90443E+02  9.13503E+02 -3.62207E+02 -5.37620E+02 -7.13033E+02  1.62280E+02  8.39685E+01  5.65692E+00  6.86767E+02  7.05557E+02  7.24347E+02
  5.20000E+00 -5.36685E+02 -8.20974E+02 -1.10526E+03  2.64095E+02  1.36420E+02  8.74470E+00  1.06487E+03  1.09381E+03  1.12275E+03 -3.64361E+02 -6.39239E+02 -9.14117E+02  2.53846E+02  1.27999E+02  2.15230E+00  8.72052E+02  8.95237E+02  9.18421E+02 -3.64361E+02 -5.41118E+02 -7.17875E+02  1.63537E+02  8.46161E+01  5.69503E+00  6.91435E+02  7.10350E+02  7.29266E+02
  5.22500E+00 -5.38839E+02 -8.24472E+02 -1.11011E+03  2.65352E+02  1.37067E+02  8.78281E+00  1.06954E+03  1.09861E+03  1.12767E+03 -3.66515E+02 -6.42737E+02 -9.18959E+02  2.55102E+02  1.28646E+02  2.19041E+00  8.76720E+02  9.00030E+02  9.23340E+02 -3.66515E+02 -5.44616E+02 -7.22718E+02  1.64794E+02  8.52636E+01  5.73316E+00  6.96103E+02  7.15144E+02  7.34184E+02
  5.25000E+00 -5.40993E+02 -8.27971E+02 -1.11495E+03  2.66609E+02  1.37715E+02  8.82093E+00  1.07421E+03  1.10340E+03  1.13259E+03 -3.68669E+02 -6.46235E+02 -9.23802E+02  2.56359E+02  1.29294E+02  2.22853E+00  8.81388E+02  9.04823E+02  9.28259E+02 -3.68669E+02 -5.48115E+02 -7.27560E+02  1.66051E+02  8.59112E+01  5.77127E+00  7.00771E+02  7.19937E+02  7.39103E+02
  5.27500E+00 -5.43147E+02 -8.31469E+02 -1.11979E+03  2.67866E+02  1.38363E+02  8.85905E+00  1.07888E+03  1.10819E+03  1.13751E+03 -3.70823E+02 -6.49733E+02 -9.28644E+02  2.57616E+02  1.29942E+02  2.26664E+00  8.86056E+02  9.09617E+02  9.33177E+02 -3.70823E+02 -5.51613E+02 -7.32403E+02  1.67308E+02  8.65587E+01  5.80939E+00  7.05439E+02  7.24730E+02  7.44021E+02
  5.30000E+00 -5.45301E+02 -8.34967E+02 -1.12463E+03  2.69123E+02  1.39010E+02  8.89716E+00  1.08355E+03  1.11299E+03  1.14243E+03 -3.72977E+02 -6.53232E+02 -9.33486E+02  2.58873E+02  1.30589E+02  2.30476E+00  8.90724E+02  9.14410E+02  9.38096E+02 -3.72977E+02 -5.55111E+02 -7.37245E+02  1.68565E+02  8.72063E+01  5.84752E+00  7.10107E+02  7.29523E+02  7.48940E+02
  5.32500E+00 -5.47455E+02 -8.38465E+02 -1.12948E+03  2.70380E+02  1.39658E+02  8.93530E+00  1.08821E+03  1.11778E+03  1.14735E+03 -3.75131E+02 -6.56730E+02 -9.38329E+02  2.60130E+02  1.31237E+02  2.34290E+00  8.95392E+02  9.19203E+02  9.43014E+02 -3.75131E+02 -5.58609E+02 -7.42087E+02  1.69822E+02  8.78538E+01  5.88563E+00  7.14775E+02  7.34317E+02  7.53859E+02
  5.35000E+00 -5.49609E+02 -8.41963E+02 -1.13432E+03  2.71637E+02  1.40305E+02  8.97342E+00  1.09288E+03  1.12257E+03  1.15226E+03 -3.77285E+02 -6.60228E+02 -9.43171E+02  2.61387E+02  1.31884E+02  2.38102E+00  9.00060E+02  9.23996E+02  9.47933E+02 -3.77285E+02 -5.62107E+02 -7.46930E+02  1.71079E+02  8.85013E+01  5.92376E+00  7.19443E+02  7.39110E+02  7.58777E+02
  5.37500E+00 -5.51763E+02 -8.45462E+02 -1.13916E+03  2.72894E+02  1.40953E+02  9.01153E+00  1.09755E+03  1.12737E+03  1.15718E+03 -3.79439E+02 -6.63726E+02 -9.48013E+02  2.62644E+02  1.32532E+02  2.41913E+00  9.04728E+02  9.28790E+02  9.52852E+02 -3.79439E+02 -5.65606E+02 -7.51772E+02  1.72336E+02  8.91489E+01  5.96188E+00  7.24111E+02  7.43903E+02  7.63696E+02
  5.40000E+00 -5.53917E+02 -8.48960E+02 -1.14400E+03  2.74151E+02  1.41600E+02  9.04965E+00  1.10222E+03  1.13216E+03  1.16210E+03 -3.81593E+02 -6.67224E+02 -9.52856E+02  2.63901E+02  1.33179E+02  2.45725E+00  9.09396E+02  9.33583E+02  9.57770E+02 -3.81593E+02 -5.69104E+02 -7.56614E+02  1.73593E+02  8.97964E+01  5.99999E+00  7.28779E+02  7.48697E+02  7.68614E+02
  5.42500E+00 -5.56071E+02 -8.52458E+02 -1.14885E+03  2.75408E+02  1.42248E+02  9.08777E+00  1.10689E+03  1.13695E+03  1.16702E+03 -3.83747E+02 -6.70723E+02 -9.57698E+02  2.65158E+02  1.33827E+02  2.49536E+00  9.14064E+02  9.38376E+02  9.62689E+02 -3.83747E+02 -5.72602E+02 -7.61457E+02  1.74850E+02  9.04440E+01  6.03813E+00  7.33447E+02  7.53490E+02  7.73533E+02
  5.45000E+00 -5.58225E+02 -8.55956E+02 -1.15369E+03  2.76665E+02  1.42895E+02  9.12591E+00  1.11155E+03  1.14175E+03  1.17194E+03 -3.85901E+02 -6.74221E+02 -9.62540E+02  2.66415E+02  1.34474E+02  2.53350E+00  9.18732E+02  9.43170E+02  9.67607E+02 -3.85901E+02 -5.76100E+02 -7.66299E+02  1.76107E+02  9.10915E+01  6.07623E+00  7.38115E+02  7.58283E+02  7.78452E+02
  5.47500E+00 -5.60379E+02 -8.59454E+02 -1.15853E+03  2.77922E+02  1.43543E+02  9.16402E+00  1.11622E+03  1.14654E+03  1.17686E+03 -3.88055E+02 -6.77719E+02 -9.67383E+02  2.67672E+02  1.35122E+02  2.57162E+00  9.23400E+02  9.47963E+02  9.72526E+02 -3.88055E+02 -5.79598E+02 -7.71141E+02  1.77364E+02  9.17391E+01  6.11437E+00  7.42783E+02  7.63077E+02  7.83370E+02
  5.50000E+00 -5.62533E+02 -8.62953E+02 -1.16337E+03  2.79179E+02  1.44190E+02  9.20214E+00  1.12089E+03  1.15133E+03  1.18178E+03 -3.90209E+02 -6.81217E+02 -9.72225E+02  2.68929E+02  1.35769E+02  2.60974E+00  9.28068E+02  9.52756E+02  9.77445E+02 -3.90209E+02 -5.83097E+02 -7.75984E+02  1.78621E+02  9.23866E+01  6.15248E+00  7.47451E+02  7.67870E+02  7.88289E+02
  5.52500E+00 -5.64687E+02 -8.66451E+02 -1.16821E+03  2.80436E+02  1.44838E+02  9.24025E+00  1.12556E+03  1.15613E+03  1.18670E+03 -3.92363E+02 -6.84715E+02 -9.77068E+02  2.70186E+02  1.36417E+02  2.64785E+00  9.32736E+02  9.57549E+02  9.82363E+02 -3.92363E+02 -5.86595E+02 -7.80826E+02  1.79878E+02  9.30342E+01  6.19060E+00  7.52119E+02  7.72663E+02  7.93207E+02
  5.55000E+00 -5.66841E+02 -8.69949E+02 -1.17306E+03  2.81693E+02  1.45486E+02  9.27837E+00  1.13023E+03  1.16092E+03  1.19161E+03 -3.94517E+02 -6.88214E+02 -9.81910E+02  2.71443E+02  1.37065E+02  2.68597E+00  9.37404E+02  9.62343E+02  9.87282E+02 -3.94517E+02 -5.90093E+02 -7.85669E+02  1.81135E+02  9.36817E+01  6.22873E+00  7.56787E+02  7.77456E+02  7.98126E+02
  5.57500E+00 -5.68995E+02 -8.73447E+02 -1.17790E+03  2.82950E+02  1.46133E+02  9.31651E+00  1.13489E+03  1.16571E+03  1.19653E+03 -3.96671E+02 -6.91712E+02 -9.86752E+02  2.72700E+02  1.37712E+02  2.72411E+00  9.42072E+02  9.67136E+02  9.92200E+02 -3.96671E+02 -5.93591E+02 -7.90511E+02  1.82392E+02  9.43293E+01  6.26684E+00  7.61455E+02  7.82250E+02  8.03044E+02
  5.60000E+00 -5.71149E+02 -8.76945E+02 -1.18274E+03  2.84207E+02  1.46781E+02  9.35463E+00  1.13956E+03  1.17051E+03  1.20145E+03 -3.98826E+02 -6.95210E+02 -9.91595E+02  2.73957E+02  1.38360E+02  2.76222E+00  9.46740E+02  9.71929E+02  9.97119E+02 -3.98826E+02 -5.97089E+02 -7.95353E+02  1.83649E+02  9.49768E+01  6.30497E+00  7.66123E+02  7.87043E+02  8.07963E+02
  5.62500E+00 -5.73303E+02 -8.80444E+02 -1.18758E+03  2.85464E+02  1.47428E+02  9.39274E+00  1.14423E+03  1.17530E+03  1.20637E+03 -4.00980E+02 -6.98708E+02 -9.96437E+02  2.75214E+02  1.39007E+02  2.80034E+00  9.51408E+02  9.76723E+02  1.00204E+03 -4.00980E+02 -6.00588E+02 -8.00196E+02  1.84906E+02  9.56244E+01  6.34308E+00  7.70791E+02  7.91836E+02  8.12882E+02
  5.65000E+00 -5.75457E+02 -8.83942E+02 -1.19243E+03  2.86721E+02  1.48076E+02  9.43086E+00  1.14890E+03  1.18009E+03  1.21129E+03 -4.03134E+02 -7.02206E+02 -1.00128E+03  2.76471E+02  1.39655E+02  2.83846E+00  9.56076E+02  9.81516E+02  1.00696E+03 -4.03134E+02 -6.04086E+02 -8.05038E+02  1.86163E+02  9.62719E+01  6.38120E+00  7.75459E+02  7.96630E+02  8.17800E+02
  5.67500E+00 -5.77612E+02 -8.87440E+02 -1.19727E+03  2.87978E+02  1.48723E+02  9.46897E+00  1.15357E+03  1.18489E+03  1.21621E+03 -4.05288E+02 -7.05705E+02 -1.00612E+03  2.77728E+02  1.40302E+02  2.87657E+00  9.60744E+02  9.86309E+02  1.01187E+03 -4.05288E+02 -6.07584E+02 -8.09880E+02  1.87420E+02  9.69195E+01  6.41933E+00  7.80127E+02  8.01423E+02  8.22719E+02
  5.70000E+00 -5.79766E+02 -8.90938E+02 -1.20211E+03  2.89235E+02  1.49371E+02  9.50711E+00  1.15823E+03  1.18968E+03  1.22113E+03 -4.07442E+02 -7.09203E+02 -1.01096E+03  2.78985E+02  1.40950E+02  2.91471E+00  9.65412E+02  9.91103E+02  1.01679E+03 -4.07442E+02 -6.11082E+02 -8.14723E+02  1.88677E+02  9.75670E+01  6.45744E+00  7.84795E+02  8.06216E+02  8.27638E+02
