1  DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6				
 1       105  24.10000 FFA-W3-241 (Re=12x10^6)
 110.00000   0.00000   0.60000   0.00000
 115.00000   0.00000   0.60000   0.00000
 120.00000   0.00000   0.60000   0.00000
 125.00000   0.00000   0.60000   0.00000
 130.00000   0.00000   0.60000   0.00000
 135.00000   0.00000   0.60000   0.00000
 140.00000   0.00000   0.60000   0.00000
 145.00000   0.00000   0.60000   0.00000
 150.00000   0.00000   0.60000   0.00000
 155.00000   0.00000   0.60000   0.00000
 160.00000   0.00000   0.60000   0.00000
 165.00000   0.00000   0.60000   0.00000
 170.00000   0.00000   0.60000   0.00000
 175.00000   0.00000   0.60000   0.00000
 180.00000   0.00000   0.60000   0.00000
